problem_id,passed,first_success_attempt,num_attempts,num_successful_attempts,num_timeouts,avg_generation_time_s,avg_lean_check_time_s
problem_0001,true,0,8,8,0,6.58,3.49
problem_0017,false,-1,8,0,4,8.58,424.49
problem_0033,true,0,8,7,0,20.81,6.36
problem_0049,false,-1,8,0,0,28.83,7.32
problem_0065,true,0,8,8,0,22.70,3.00
problem_0081,true,0,8,8,0,5.42,2.61
problem_0097,true,0,8,8,0,7.50,2.48
problem_0113,false,-1,8,0,0,18.18,3.02
problem_0129,true,0,8,8,0,16.44,2.57
problem_0145,true,0,8,8,0,6.96,2.51
problem_0161,true,1,8,6,2,9.86,156.28
problem_0177,false,-1,8,0,0,28.15,4.43
problem_0193,true,0,8,8,0,9.31,2.46
problem_0209,true,2,8,3,0,15.97,3.45
problem_0225,false,-1,8,0,1,10.88,94.75
problem_0241,true,0,8,8,0,5.12,2.51
problem_0257,false,-1,8,0,0,6.69,2.92
problem_0273,true,0,8,8,0,6.58,2.51
problem_0289,true,0,8,7,0,4.29,2.44
problem_0305,true,0,8,8,0,8.43,2.79
problem_0321,false,-1,8,0,0,20.26,6.08
problem_0337,false,-1,8,0,0,40.91,8.76
problem_0353,true,0,8,8,0,7.08,2.57
problem_0369,false,-1,8,0,8,16.64,600.14
problem_0385,true,0,8,7,1,5.63,77.44
problem_0401,true,0,8,8,0,10.41,2.44
problem_0417,false,-1,8,0,0,22.09,3.76
problem_0433,true,0,8,8,0,7.73,2.69
problem_0449,true,0,8,4,0,8.28,2.54
problem_0465,true,0,8,8,0,18.70,2.45
problem_0481,true,0,8,7,1,7.06,78.54
problem_0002,false,-1,8,0,0,16.34,7.33
problem_0018,false,-1,8,0,0,17.13,3.39
problem_0034,true,0,8,8,0,7.46,2.83
problem_0050,true,0,8,8,0,5.03,2.60
problem_0066,false,-1,8,0,0,40.11,4.64
problem_0082,false,-1,8,0,0,22.54,4.02
problem_0098,true,0,8,6,2,8.71,154.32
problem_0114,false,-1,8,0,0,13.59,13.35
problem_0130,true,3,8,2,6,6.92,462.25
problem_0146,true,0,8,8,0,6.81,2.58
problem_0162,false,-1,8,0,0,9.09,2.70
problem_0178,true,0,8,8,0,8.38,2.72
problem_0194,true,0,8,8,0,15.24,2.59
problem_0210,false,-1,8,0,4,75.99,317.72
problem_0226,true,0,8,8,0,5.28,2.56
problem_0242,true,1,8,5,0,8.33,2.88
problem_0258,false,-1,8,0,0,66.33,3.75
problem_0274,true,0,8,5,0,7.37,4.01
problem_0290,true,2,8,2,0,6.80,2.56
problem_0306,true,0,8,7,0,12.99,4.88
problem_0322,true,0,8,7,0,10.23,3.00
problem_0338,true,0,8,8,0,14.17,3.27
problem_0354,true,0,8,8,0,12.38,3.22
problem_0370,true,0,8,8,0,11.44,3.31
problem_0386,true,0,8,8,0,5.00,2.53
problem_0402,true,0,8,8,0,6.76,2.93
problem_0418,true,0,8,8,0,6.32,2.59
problem_0434,true,0,8,8,0,23.84,2.48
problem_0450,true,0,8,8,0,6.98,2.63
problem_0466,true,0,8,6,0,6.00,2.63
problem_0482,true,0,8,8,0,8.63,2.74
problem_0011,false,-1,8,0,8,16.84,600.23
problem_0027,false,-1,8,0,5,11.70,377.01
problem_0043,true,0,8,8,0,5.53,4.15
problem_0059,false,-1,8,0,4,16.52,336.76
problem_0075,false,-1,8,0,1,59.79,134.93
problem_0091,false,-1,8,0,0,19.76,3.62
problem_0107,true,1,8,5,0,13.35,4.35
problem_0123,true,0,8,7,0,16.46,3.60
problem_0139,true,0,8,8,0,7.94,4.14
problem_0155,false,-1,8,0,1,82.35,83.80
problem_0171,true,0,8,5,0,23.54,5.50
problem_0187,true,3,8,1,0,5.66,3.73
problem_0203,true,0,8,8,0,3.63,3.86
problem_0219,false,-1,8,0,0,16.50,13.18
problem_0235,true,0,8,8,0,18.88,3.36
problem_0251,true,0,8,8,0,7.81,4.14
problem_0267,false,-1,8,0,0,5.98,3.44
problem_0283,true,0,8,8,0,7.74,5.14
problem_0299,true,0,8,8,0,7.62,3.63
problem_0315,true,0,8,8,0,5.00,3.49
problem_0331,true,1,8,7,0,7.36,3.67
problem_0347,true,0,8,8,0,18.73,3.49
problem_0363,true,0,8,8,0,7.69,3.53
problem_0379,true,0,8,8,0,7.38,3.65
problem_0395,true,0,8,8,0,8.16,3.93
problem_0411,false,-1,8,0,0,18.35,4.55
problem_0427,true,1,8,3,1,21.58,79.53
problem_0443,false,-1,8,0,7,10.19,525.80
problem_0459,true,0,8,7,0,6.28,4.15
problem_0475,true,1,8,3,0,5.48,4.28
problem_0012,true,0,8,8,0,5.39,4.26
problem_0028,false,-1,8,0,0,10.92,8.74
problem_0044,true,0,8,8,0,6.01,4.20
problem_0060,true,0,8,8,0,8.66,3.68
problem_0076,true,3,8,3,0,8.28,5.06
problem_0092,true,4,8,1,2,12.03,158.44
problem_0108,true,0,8,8,0,4.16,3.67
problem_0124,true,0,8,6,1,17.16,152.70
problem_0140,false,-1,8,0,0,15.20,6.82
problem_0156,false,-1,8,0,1,25.20,121.92
problem_0172,true,0,8,8,0,4.76,3.79
problem_0188,true,0,8,8,0,5.01,3.52
problem_0204,false,-1,8,0,0,15.30,4.01
problem_0220,false,-1,8,0,3,26.69,274.78
problem_0236,false,-1,8,0,6,21.88,453.50
problem_0252,false,-1,8,0,0,21.69,4.97
problem_0268,true,0,8,5,0,7.13,8.12
problem_0284,false,-1,8,0,0,18.91,5.25
problem_0300,true,0,8,8,0,6.07,4.11
problem_0316,true,0,8,8,0,20.50,4.18
problem_0332,false,-1,8,0,0,62.65,5.95
problem_0348,false,-1,8,0,1,19.61,80.96
problem_0364,true,1,8,4,0,8.57,4.00
problem_0380,true,0,8,2,0,5.48,4.08
problem_0396,true,0,8,8,0,8.27,4.27
problem_0412,false,-1,8,0,2,21.88,154.20
problem_0428,true,2,8,3,0,25.99,5.16
problem_0444,true,0,8,8,0,70.62,4.15
problem_0460,true,1,8,3,0,11.15,5.42
problem_0476,true,0,8,8,0,4.14,4.16
problem_0013,true,0,8,7,0,10.12,5.45
problem_0029,false,-1,8,0,8,28.10,600.16
problem_0045,true,0,8,8,0,8.63,3.59
problem_0061,false,-1,8,0,6,14.44,451.19
problem_0077,false,-1,8,0,3,19.37,236.76
problem_0093,true,0,8,8,0,5.33,4.03
problem_0109,false,-1,8,0,0,24.09,5.12
problem_0125,true,0,8,8,0,17.96,4.22
problem_0141,true,0,8,8,0,5.28,4.23
problem_0157,false,-1,8,0,1,61.01,80.72
problem_0173,true,0,8,8,0,7.35,3.44
problem_0189,true,1,8,6,0,14.40,3.84
problem_0205,false,-1,8,0,0,21.45,8.34
problem_0221,false,-1,8,0,0,8.00,4.41
problem_0237,true,1,8,5,1,7.62,78.80
problem_0253,true,0,8,6,0,3.94,3.95
problem_0269,true,0,8,8,0,8.76,4.03
problem_0285,true,0,8,7,0,10.54,4.74
problem_0301,false,-1,8,0,1,51.15,79.20
problem_0317,true,3,8,1,7,7.61,549.94
problem_0333,false,-1,8,0,0,14.52,8.18
problem_0349,true,0,8,8,0,20.73,4.28
problem_0365,true,0,8,8,0,6.64,4.79
problem_0381,true,0,8,6,0,13.20,5.43
problem_0397,true,0,8,8,0,4.26,4.36
problem_0413,true,0,8,8,0,5.14,4.41
problem_0429,true,0,8,8,0,6.84,4.50
problem_0445,true,0,8,8,0,12.19,4.79
problem_0461,true,4,8,1,1,22.97,207.45
problem_0477,true,1,8,7,0,10.07,4.34
problem_0014,false,-1,8,0,0,19.37,5.06
problem_0030,true,0,8,8,0,5.49,4.09
problem_0046,false,-1,8,0,0,34.29,12.01
problem_0062,true,0,8,8,0,5.98,4.10
problem_0078,true,0,8,8,0,5.38,4.03
problem_0094,false,-1,8,0,0,6.93,4.35
problem_0110,true,0,8,4,1,19.36,82.91
problem_0126,false,-1,8,0,8,23.34,600.14
problem_0142,false,-1,8,0,0,10.92,7.73
problem_0158,true,0,8,5,0,27.47,7.28
problem_0174,true,0,8,8,0,8.42,4.63
problem_0190,true,0,8,5,3,9.56,248.56
problem_0206,false,-1,8,0,0,20.52,5.35
problem_0222,true,0,8,5,0,7.63,4.38
problem_0238,false,-1,8,0,5,24.11,378.71
problem_0254,true,0,8,8,0,9.33,3.73
problem_0270,true,0,8,8,0,51.78,3.62
problem_0286,true,0,8,7,0,10.52,3.45
problem_0302,true,0,8,8,0,3.65,3.49
problem_0318,true,0,8,8,0,9.38,4.43
problem_0334,false,-1,8,0,0,32.88,3.94
problem_0350,true,0,8,8,0,6.96,3.78
problem_0366,false,-1,8,0,7,12.91,555.29
problem_0382,true,0,8,8,0,8.67,4.68
problem_0398,true,0,8,8,0,4.42,4.13
problem_0414,true,0,8,8,0,27.92,4.25
problem_0430,true,0,8,8,0,6.14,4.06
problem_0446,true,0,8,8,0,22.90,4.16
problem_0462,true,0,8,8,0,6.56,4.44
problem_0478,true,0,8,8,0,5.27,4.07
problem_0015,true,0,8,8,0,8.03,3.68
problem_0031,false,-1,8,0,6,37.83,497.96
problem_0047,false,-1,8,0,2,18.65,159.31
problem_0063,false,-1,8,0,0,21.11,5.87
problem_0079,false,-1,8,0,8,41.12,600.17
problem_0095,true,4,8,2,5,9.56,395.01
problem_0111,false,-1,8,0,2,11.13,206.08
problem_0127,true,0,8,7,0,19.33,5.04
problem_0143,true,0,8,6,0,6.54,4.17
problem_0159,true,3,8,4,0,8.61,3.90
problem_0175,false,-1,8,0,0,18.08,4.49
problem_0191,true,0,8,8,0,5.75,3.87
problem_0207,false,-1,8,0,8,14.16,600.16
problem_0223,true,0,8,5,0,13.51,6.48
problem_0239,true,0,8,8,0,4.55,4.43
problem_0255,false,-1,8,0,0,14.33,11.85
problem_0271,true,1,8,4,0,6.80,5.92
problem_0287,true,3,8,1,7,9.77,547.60
problem_0303,true,0,8,8,0,7.33,5.46
problem_0319,true,0,8,8,0,24.10,5.81
problem_0335,true,2,8,5,0,9.21,4.83
problem_0351,true,0,8,8,0,8.18,5.08
problem_0367,true,0,8,8,0,7.21,5.03
problem_0383,true,0,8,8,0,6.62,4.34
problem_0399,true,0,8,6,0,9.73,4.54
problem_0415,true,0,8,7,0,8.92,4.72
problem_0431,false,-1,8,0,2,15.14,381.90
problem_0447,true,0,8,8,0,7.64,4.23
problem_0463,true,1,8,7,1,9.08,78.91
problem_0479,true,0,8,8,0,11.96,4.39
problem_0016,true,0,8,8,0,8.42,2.96
problem_0032,false,-1,8,0,0,14.12,20.10
problem_0048,true,0,8,8,0,5.92,3.06
problem_0064,true,0,8,8,0,24.42,2.92
problem_0080,false,-1,8,0,0,12.70,2.94
problem_0096,true,0,8,8,0,25.34,3.26
problem_0112,false,-1,8,0,0,12.22,3.04
problem_0128,false,-1,8,0,1,23.67,101.71
problem_0144,false,-1,8,0,0,13.91,5.34
problem_0160,true,0,8,8,0,5.18,3.45
problem_0176,false,-1,8,0,0,10.38,2.77
problem_0192,true,0,8,8,0,34.49,2.93
problem_0208,true,0,8,8,0,5.41,2.96
problem_0224,true,0,8,8,0,21.99,3.11
problem_0240,true,0,8,8,0,19.97,3.03
problem_0256,true,1,8,7,0,11.70,31.31
problem_0272,true,0,8,8,0,7.21,3.18
problem_0288,true,0,8,8,0,73.04,2.99
problem_0304,true,0,8,8,0,11.93,4.92
problem_0320,true,0,8,1,7,11.91,538.26
problem_0336,true,0,8,8,0,17.50,5.30
problem_0352,false,-1,8,0,0,27.13,3.82
