problem_id,passed,first_success_attempt,num_attempts,num_successful_attempts,num_timeouts,avg_generation_time_s,avg_lean_check_time_s
putnam_1962_a1,false,-1,8,0,0,13.08,15.19
putnam_1963_b2,false,-1,8,0,0,23.97,6.53
putnam_1965_a1,false,-1,8,0,0,36.20,4.27
putnam_1966_a5,true,0,8,8,0,20.97,4.27
putnam_1967_b3,false,-1,8,0,0,23.81,4.24
putnam_1969_a2,false,-1,8,0,0,23.13,7.05
putnam_1970_b3,false,-1,8,0,0,11.00,4.27
putnam_1972_a3,false,-1,8,0,0,38.86,4.26
putnam_1973_b3,false,-1,8,0,0,14.79,9.18
putnam_1975_a5,true,0,8,8,0,29.66,4.34
putnam_1977_a1,true,0,8,8,0,11.84,4.31
putnam_1978_b2,false,-1,8,0,0,13.78,5.38
putnam_1980_a3,false,-1,8,0,0,24.64,7.14
putnam_1981_b5,true,0,8,8,0,20.23,4.39
putnam_1983_b4,false,-1,8,0,0,13.27,5.11
putnam_1985_b1,false,-1,8,0,0,26.57,4.66
putnam_1986_b6,false,-1,8,0,0,12.65,4.36
putnam_1988_a5,false,-1,8,0,0,11.62,4.95
putnam_1989_b6,false,-1,8,0,0,25.86,4.72
putnam_1991_b1,false,-1,8,0,0,24.42,4.29
putnam_1993_a1,true,0,8,8,0,45.40,4.34
putnam_1994_b1,false,-1,8,0,0,22.73,4.26
putnam_1996_a2,false,-1,8,0,0,28.18,4.34
putnam_1997_b3,false,-1,8,0,0,12.39,4.25
putnam_1999_a4,false,-1,8,0,0,10.59,4.25
putnam_2000_b4,false,-1,8,0,0,23.56,4.77
putnam_2002_b3,false,-1,8,0,0,57.99,10.35
putnam_2004_a3,false,-1,8,0,0,10.96,4.94
putnam_2005_b3,false,-1,8,0,0,15.79,5.68
putnam_2007_a3,false,-1,8,0,0,16.62,4.31
putnam_2008_b3,false,-1,8,0,0,37.28,4.57
putnam_2010_a2,false,-1,8,0,0,18.21,5.34
putnam_2011_a6,false,-1,8,0,0,22.82,4.46
putnam_2012_b5,true,0,8,8,0,22.89,4.47
putnam_2014_a5,false,-1,8,0,0,18.15,5.06
putnam_2015_b4,true,0,8,8,0,20.58,4.51
putnam_2017_a3,false,-1,8,0,0,67.59,4.44
putnam_2018_b4,true,0,8,8,0,12.04,4.50
putnam_2020_a3,false,-1,8,0,0,38.31,5.62
putnam_2021_b5,true,0,8,8,0,11.44,4.49
putnam_2023_a4,false,-1,8,0,0,28.12,4.51
putnam_2024_b3,true,0,8,8,0,22.24,4.53
putnam_1962_a2,false,-1,8,0,0,56.94,6.87
putnam_1963_b3,false,-1,8,0,0,29.98,4.54
putnam_1965_a2,false,-1,8,0,0,15.52,7.60
putnam_1966_a6,false,-1,8,0,0,52.53,7.50
putnam_1967_b4,true,0,8,8,0,21.90,4.62
putnam_1969_a4,false,-1,8,0,0,27.41,5.54
putnam_1970_b4,true,0,8,8,0,33.20,4.32
putnam_1972_a5,false,-1,8,0,0,21.59,6.22
putnam_1973_b4,false,-1,8,0,0,71.53,4.62
putnam_1975_b1,true,0,8,8,0,38.28,4.33
putnam_1977_a2,false,-1,8,0,0,26.88,8.44
putnam_1978_b3,false,-1,8,0,0,22.41,4.34
putnam_1980_a4,true,0,8,8,0,44.20,4.35
putnam_1982_a2,false,-1,8,0,0,13.77,4.32
putnam_1983_b5,false,-1,8,0,0,11.32,4.41
putnam_1985_b2,false,-1,8,0,0,10.98,4.35
putnam_1987_a1,true,0,8,8,0,50.91,4.39
putnam_1988_a6,true,0,8,8,0,15.46,4.56
putnam_1990_a1,false,-1,8,0,0,15.85,4.32
putnam_1991_b2,true,0,8,8,0,19.13,4.40
putnam_1993_a2,false,-1,8,0,0,23.35,5.99
putnam_1994_b2,false,-1,8,0,0,31.92,4.35
putnam_1996_a3,true,0,8,8,0,8.10,4.30
putnam_1997_b4,false,-1,8,0,0,28.95,5.59
putnam_1999_a5,false,-1,8,0,0,13.11,11.68
putnam_2000_b5,true,0,8,8,0,13.68,4.30
putnam_2002_b5,false,-1,8,0,0,10.35,4.38
putnam_2004_a4,true,0,8,8,0,19.43,4.33
putnam_2005_b4,false,-1,8,0,0,10.93,5.76
putnam_2007_a4,true,0,8,8,0,20.90,4.30
putnam_2008_b4,true,0,8,8,0,12.99,4.46
putnam_2010_a3,false,-1,8,0,0,25.03,7.92
putnam_2011_b1,false,-1,8,0,0,8.25,4.54
putnam_2012_b6,false,-1,8,0,0,15.53,6.68
putnam_2014_a6,false,-1,8,0,0,39.70,4.33
putnam_2015_b5,false,-1,8,0,0,17.31,4.59
putnam_2017_a4,true,0,8,8,0,46.40,4.34
putnam_2018_b5,false,-1,8,0,0,23.26,4.38
putnam_2020_a5,false,-1,8,0,0,18.08,6.84
putnam_2022_a1,false,-1,8,0,0,28.38,20.63
putnam_2023_a5,false,-1,8,0,0,7.96,6.73
putnam_2024_b4,false,-1,8,0,0,18.63,4.35
putnam_1962_b6,true,0,8,8,0,18.20,15.28
putnam_1964_b1,false,-1,8,0,0,29.30,13.78
putnam_1965_b5,false,-1,8,0,0,8.06,49.55
putnam_1967_a3,false,-1,8,0,0,59.52,42.71
putnam_1968_b1,false,-1,8,0,0,13.74,42.28
putnam_1970_a1,false,-1,8,0,0,20.53,42.39
putnam_1971_b1,false,-1,8,0,0,16.35,45.97
putnam_1973_a2,false,-1,8,0,0,36.24,37.14
putnam_1974_b5,false,-1,8,0,0,53.42,34.41
putnam_1976_a6,false,-1,8,0,0,16.27,42.00
putnam_1978_a1,false,-1,8,0,0,36.68,42.62
putnam_1979_a6,false,-1,8,0,0,36.33,37.96
putnam_1981_a3,false,-1,8,0,0,24.58,56.30
putnam_1983_a1,false,-1,8,0,0,21.41,36.03
putnam_1984_b5,false,-1,8,0,0,16.89,30.75
putnam_1986_a6,false,-1,8,0,0,16.37,26.42
putnam_1987_b5,true,0,8,8,0,17.96,30.91
putnam_1989_a3,false,-1,8,0,0,46.26,27.99
putnam_1990_b5,false,-1,8,0,0,18.54,15.03
putnam_1992_b1,false,-1,8,0,0,36.56,14.34
putnam_1993_b6,true,0,8,8,0,20.67,16.19
putnam_1995_a5,false,-1,8,0,0,13.84,17.84
putnam_1997_a3,false,-1,8,0,0,52.86,13.97
putnam_1998_b4,false,-1,8,0,0,20.91,10.35
putnam_2000_a4,false,-1,8,0,0,20.35,8.08
putnam_2001_b6,false,-1,8,0,0,12.50,8.27
putnam_2003_b2,false,-1,8,0,0,24.40,8.56
putnam_2005_a2,false,-1,8,0,0,18.92,8.10
putnam_2006_b3,false,-1,8,0,0,27.40,8.56
putnam_2008_a3,true,0,8,8,0,21.43,7.93
putnam_2009_b2,false,-1,8,0,0,71.91,11.71
putnam_2010_b6,true,0,8,8,0,13.70,8.40
putnam_2012_a4,true,0,8,8,0,24.12,8.27
putnam_2013_b4,false,-1,8,0,0,15.40,8.48
putnam_2015_a4,true,0,8,8,0,50.92,8.17
putnam_2016_b3,true,0,8,8,0,23.10,7.82
putnam_2018_a4,true,0,8,8,0,21.95,8.02
putnam_2019_b3,false,-1,8,0,0,19.16,8.37
putnam_2021_a4,false,-1,8,0,0,35.49,8.33
putnam_2022_b4,false,-1,8,0,0,36.03,7.47
putnam_2024_a2,false,-1,8,0,0,14.18,7.46
putnam_1963_a2,false,-1,8,0,0,38.22,19.93
putnam_1964_b2,false,-1,8,0,0,9.53,37.38
putnam_1965_b6,true,0,8,8,0,21.78,39.63
putnam_1967_a4,false,-1,8,0,0,14.66,47.45
putnam_1968_b2,false,-1,8,0,0,22.65,41.50
putnam_1970_a2,false,-1,8,0,0,17.58,45.82
putnam_1971_b2,false,-1,8,0,0,29.14,32.30
putnam_1973_a3,false,-1,8,0,0,73.76,42.77
putnam_1974_b6,true,0,8,8,0,13.48,45.75
putnam_1976_b1,false,-1,8,0,0,18.03,42.66
putnam_1978_a2,true,0,8,8,0,21.36,45.39
putnam_1979_b2,false,-1,8,0,0,41.01,66.83
putnam_1981_a5,false,-1,8,0,0,30.00,33.64
putnam_1983_a3,false,-1,8,0,0,20.36,39.15
putnam_1985_a1,false,-1,8,0,0,12.09,33.82
putnam_1986_b1,false,-1,8,0,0,13.42,27.09
putnam_1987_b6,true,0,8,8,0,22.70,23.95
putnam_1989_a6,false,-1,8,0,0,26.16,28.16
putnam_1991_a2,false,-1,8,0,0,10.54,23.23
putnam_1992_b2,false,-1,8,0,0,11.91,15.75
putnam_1994_a1,false,-1,8,0,0,26.34,20.02
putnam_1995_a6,true,0,8,8,0,25.09,16.74
putnam_1997_a4,false,-1,8,0,0,9.03,18.34
putnam_1998_b5,false,-1,8,0,0,8.75,167.07
putnam_2000_a5,true,0,8,8,0,15.01,8.57
putnam_2002_a1,false,-1,8,0,0,12.05,7.92
putnam_2003_b3,false,-1,8,0,0,17.39,15.49
putnam_2005_a3,true,0,8,8,0,16.51,8.35
putnam_2006_b4,false,-1,8,0,0,28.96,7.48
putnam_2008_a4,false,-1,8,0,0,20.34,7.95
putnam_2009_b3,false,-1,8,0,0,17.14,7.68
putnam_2011_a1,true,0,8,8,0,32.98,8.95
putnam_2012_a5,false,-1,8,0,0,12.70,8.73
putnam_2013_b5,true,0,8,8,0,9.66,7.93
putnam_2015_a5,true,0,8,8,0,33.18,7.62
putnam_2016_b4,false,-1,8,0,0,15.93,8.12
putnam_2018_a5,false,-1,8,0,0,23.40,9.98
putnam_2019_b4,true,0,8,8,0,25.19,8.35
putnam_2021_a5,false,-1,8,0,0,21.69,7.87
putnam_2022_b5,false,-1,8,0,0,26.06,7.64
putnam_2024_a3,true,0,8,8,0,39.19,7.65
putnam_1963_a3,false,-1,8,0,0,16.29,17.28
putnam_1964_b3,false,-1,8,0,0,21.51,15.62
putnam_1966_a1,false,-1,8,0,0,48.42,39.75
putnam_1967_a5,false,-1,8,0,0,22.80,55.71
putnam_1968_b4,false,-1,8,0,0,21.16,37.10
putnam_1970_a3,false,-1,8,0,0,31.04,38.35
putnam_1971_b3,false,-1,8,0,0,35.68,54.63
putnam_1973_a4,false,-1,8,0,0,33.56,44.52
putnam_1975_a1,false,-1,8,0,0,37.34,42.69
putnam_1976_b2,false,-1,8,0,0,18.33,43.95
putnam_1978_a3,false,-1,8,0,0,26.68,39.50
putnam_1979_b3,false,-1,8,0,0,14.93,71.77
putnam_1981_b1,false,-1,8,0,0,27.31,36.39
putnam_1983_a4,false,-1,8,0,0,20.89,28.31
putnam_1985_a3,false,-1,8,0,0,16.07,35.67
putnam_1986_b2,false,-1,8,0,0,40.85,34.41
putnam_1988_a1,false,-1,8,0,0,14.82,33.33
putnam_1989_b1,true,0,8,8,0,23.49,26.75
putnam_1991_a3,false,-1,8,0,0,16.53,16.36
putnam_1992_b3,false,-1,8,0,0,15.18,19.21
putnam_1994_a3,true,0,8,8,0,24.60,19.12
putnam_1995_b1,true,0,8,8,0,19.55,18.71
putnam_1997_a5,true,0,8,8,0,11.74,18.32
putnam_1998_b6,false,-1,8,0,0,42.97,17.80
putnam_2000_a6,false,-1,8,0,0,9.47,10.60
putnam_2002_a2,false,-1,8,0,0,28.33,9.69
putnam_2003_b4,true,0,8,8,0,18.06,9.47
putnam_2005_a4,true,0,8,8,0,20.10,10.50
putnam_2006_b5,false,-1,8,0,0,54.50,9.84
putnam_2008_a5,false,-1,8,0,0,19.58,8.84
putnam_2009_b4,false,-1,8,0,0,25.78,9.73
putnam_2011_a2,false,-1,8,0,0,14.81,9.10
putnam_2012_a6,true,0,8,8,0,32.42,9.13
putnam_2014_a1,false,-1,8,0,0,18.71,10.35
putnam_2015_a6,true,0,8,8,0,12.62,9.31
putnam_2016_b5,false,-1,8,0,0,28.79,9.08
putnam_2018_a6,true,0,8,8,0,26.56,9.52
putnam_2019_b5,false,-1,8,0,0,15.78,9.54
putnam_2021_a6,true,0,8,8,0,15.37,9.22
putnam_2022_b6,false,-1,8,0,0,12.74,9.24
putnam_2024_a4,true,0,8,8,0,13.76,9.46
putnam_1963_a4,false,-1,8,0,0,52.48,83.43
putnam_1964_b4,false,-1,8,0,0,54.14,152.68
putnam_1966_a2,true,0,8,8,0,21.84,151.59
putnam_1967_a6,true,0,8,8,0,45.03,201.06
putnam_1968_b5,false,-1,8,0,0,9.92,148.76
